Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
1803000,0.0,0.7727167711097249,192,0.9204303223322521,47,0.1491060237951332,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1804000,0.0,0.7727167711097249,192,0.9204744365831808,47,0.14902335562047875,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1805000,0.0,0.7727167711097249,192,0.9205185019464209,47,0.1489407790617103,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1806000,0.0,0.7727140668009467,192,0.9205625185031939,47,0.14885829396661412,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1807000,0.0,0.772731986509675,192,0.9205804149750064,47,0.1487759001833135,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1808000,0.0,0.772731986509675,192,0.9204719496655237,47,0.1486935975602677,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1809000,0.0,0.772731986509675,192,0.9205159189526949,47,0.14861138594627124,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1810000,0.0,0.7727541118795068,193,0.9205598396474532,47,0.14852926519045279,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1811000,0.0,0.7727528163654361,193,0.9206037118303066,47,0.1484472351422743,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1812000,0.0,0.7727528163654361,193,0.9206475355815854,47,0.14836529565153012,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1813000,0.0,0.7727505892488841,193,0.9206913109814425,47,0.14828344656834608,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1814000,0.0,0.7727666042102695,193,0.9206944529188124,47,0.14820168774317852,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1815000,0.0,0.7727666042102695,193,0.9205647874138442,47,0.14812001902681343,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1816000,0.0,0.7727666042102695,193,0.9206085360595322,47,0.14803844027036553,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1817000,0.0,0.7727666042102695,193,0.92065223654294,47,0.1479569513252773,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1818000,0.0,0.7727666042102695,193,0.9206958889435558,47,0.14787555204331826,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1819000,0.0,0.7728101236550587,194,0.9207394933406926,47,0.14779424227658383,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1820000,0.0,0.7728101236550587,194,0.9207830498134894,47,0.1477130218774946,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1821000,0.0,0.7728302441798715,194,0.920826558440911,47,0.14763189069879543,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1822000,0.0,0.7728302441798715,194,0.9208700193017492,47,0.14755084859355444,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1823000,0.0,0.7728302441798715,194,0.9209134324746227,47,0.14746989541516226,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1824000,0.0,0.7728644111244967,194,0.9209567980379777,47,0.14738903101733108,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1825000,0.0,0.7728924293674411,194,0.9208094241603341,47,0.1473082552540938,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1826000,0.0,0.7728924293674411,194,0.9207101773963554,47,0.14722756797980308,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1827000,0.0,0.7729413610672342,195,0.9207535830087928,47,0.14714696904913055,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1828000,0.0,0.7729413610672342,195,0.9207969411241794,47,0.1470664583170659,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1829000,0.0,0.7729534405245931,195,0.9208402518204336,47,0.14698603563891605,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1830000,0.0,0.772972174201967,195,0.9208835151753036,47,0.14690570087030413,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1831000,0.0,0.772972174201967,195,0.920926731266368,47,0.14682545386716886,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1832000,0.0,0.7729972084281695,195,0.9204675879182123,47,0.14674529448576348,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1833000,0.0,0.7729972084281695,195,0.920358075617328,47,0.14666522258265502,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1834000,0.0,0.7729972084281695,195,0.9204015075492358,47,0.1465852380147234,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1835000,0.0,0.7730706489574846,196,0.9204448921366176,47,0.14650534063916051,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1836000,0.0,0.7730706489574846,196,0.9204882294568457,47,0.1464255303134695,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1837000,0.0,0.773086526541155,196,0.9205315195871239,47,0.1463458068954638,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1838000,0.0,0.773086526541155,196,0.9205747626044877,47,0.1462661702432664,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1839000,0.0,0.773086526541155,196,0.9206179585858052,47,0.14618662021530887,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1840000,0.0,0.773086526541155,196,0.9206611076077774,47,0.14610715667033064,1416.551425531915,0.9574468085106381,13.006106382978723,85,1.0
1841000,0.0,0.7731334385972852,196,0.9207042097469386,48,0.14618771647953177,1409.2721666666666,0.9583333333333331,12.735145833333334,85,1.0
1842000,0.0,0.7731334385972852,196,0.9207472650796568,48,0.1466513243722473,1409.2721666666666,0.9583333333333331,12.735145833333334,85,1.0
1843000,0.0,0.7731533050524052,196,0.9206170767720068,48,0.14711442907324138,1409.2721666666666,0.9583333333333331,12.735145833333334,85,1.0
1844000,0.0,0.7731533050524052,196,0.9204966798611814,48,0.14757703140130266,1409.2721666666666,0.9583333333333331,12.735145833333334,85,1.0
1845000,0.0,0.7731753112243963,197,0.9205397776740396,48,0.14803913217344425,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1846000,0.0,0.7731747596638819,197,0.9205828287865806,48,0.14821084279331545,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1847000,0.0,0.7731747596638819,197,0.9206258332746693,48,0.14813058431553427,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1848000,0.0,0.7731747596638819,197,0.9206687912140062,48,0.14805041271313807,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1849000,0.0,0.7731712966163636,197,0.9207117026801283,48,0.1479703278451464,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1850000,0.0,0.7731851320551125,197,0.9204437893296933,48,0.14789032957088374,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1851000,0.0,0.7731851320551125,197,0.9203547450394571,48,0.14781041774997858,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1852000,0.0,0.7731851320551125,197,0.9203977565811604,48,0.14773059224236262,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1853000,0.0,0.773211838632309,198,0.9204407216921204,48,0.14765085290827,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1854000,0.0,0.773211838632309,198,0.9204836404474793,48,0.14757119960823653,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1855000,0.0,0.773211838632309,198,0.9205265129222171,48,0.14749163220309866,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1856000,0.0,0.773211838632309,198,0.9205693391911521,48,0.14741215055399293,1409.2721666666666,0.9583333333333331,12.735145833333334,86,1.0
1857000,0.0,0.7732077571782368,198,0.9206121193289417,49,0.1477724469503621,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1858000,0.0,0.7732077571782368,198,0.9206548534100822,49,0.1482312087392986,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1859000,0.0,0.773204987682629,198,0.9203484795602357,49,0.1486894768827401,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1860000,0.0,0.773204987682629,198,0.9202586139672821,49,0.1491472521770307,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1861000,0.0,0.773204987682629,198,0.9203014691323768,49,0.1496045354168026,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1862000,0.0,0.773204987682629,198,0.9203442782591774,49,0.14978240246235813,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1863000,0.0,0.773204987682629,198,0.920387041421831,49,0.14970198967695453,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1864000,0.0,0.773204987682629,198,0.9204297586943255,49,0.14962166318668751,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1865000,0.0,0.773204987682629,198,0.9204724301504899,49,0.14954142285271993,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1866000,0.0,0.7731960398117019,199,0.920515055863995,49,0.1494612685365122,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1867000,0.0,0.7731960398117019,199,0.9205576359083537,49,0.1493812000998217,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1868000,0.0,0.7731937030178958,199,0.9206001703569217,49,0.14930121740470184,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1869000,0.0,0.7731937030178958,199,0.9206426592828973,49,0.14922132031350133,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1870000,0.0,0.7731937030178958,199,0.9206851027593226,49,0.14914150868886336,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1871000,0.0,0.7731898326331713,199,0.9207275008590832,49,0.14906178239372483,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1872000,0.0,0.7731993496580818,199,0.9203779227026155,49,0.1489821412913156,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1873000,0.0,0.7731993496580818,199,0.9202404887194924,49,0.14890258524515756,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1874000,0.0,0.7732256249639029,200,0.9202830562255911,49,0.1488231141190641,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1875000,0.0,0.7732250673729707,200,0.9203255783195252,49,0.1487437277771391,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1876000,0.0,0.7732250673729707,200,0.9203680550739262,49,0.14866442608377628,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1877000,0.0,0.7732250673729707,200,0.9204104865612708,49,0.14858520890365837,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1878000,0.0,0.7732210483907058,200,0.9204528728538816,49,0.14850607610175642,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1879000,0.0,0.7732324617778473,200,0.9203285576310025,49,0.14842702754332893,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1880000,0.0,0.7732324617778473,200,0.9202202347682045,49,0.14834806309392115,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1881000,0.0,0.7732324617778473,200,0.9202626546080606,49,0.1482691826193643,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1882000,0.0,0.7732593400434001,201,0.9203050293616337,49,0.14819038598577483,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1883000,0.0,0.7732586020589975,201,0.9203473591007661,49,0.1481116730595536,1403.1614897959184,0.9591836734693876,12.475244897959184,86,1.0
1884000,0.0,0.7732563289291334,201,0.9203896438971476,49,0.14803304370738524,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1885000,0.0,0.7732623906903433,201,0.9201075360247799,49,0.14795449779623726,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1886000,0.0,0.7732623906903433,201,0.9199836740739674,49,0.1478760351933594,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1887000,0.0,0.7732623906903433,201,0.9200260843955262,49,0.14779765576628284,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1888000,0.0,0.7732911736291558,202,0.9200684497841906,49,0.1477193593828195,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1889000,0.0,0.7732900976132323,202,0.9201107703113308,49,0.14764114591106117,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1890000,0.0,0.7732900976132323,202,0.9201530460481664,49,0.14756301521937895,1403.1614897959184,0.9591836734693876,12.475244897959184,87,1.0
1891000,0.0,0.7732867890899016,202,0.9201952770657661,50,0.14763665977846557,1407.31678,0.9599999999999999,12.22574,87,1.0
1892000,0.0,0.7732867890899016,202,0.9202374634350483,50,0.14808724777290452,1407.31678,0.9599999999999999,12.22574,87,1.0
1893000,0.0,0.7732841579887578,202,0.9201438157580666,50,0.14853735962704132,1407.31678,0.9599999999999999,12.22574,87,1.0
1894000,0.0,0.7732841579887578,202,0.9200655135507642,50,0.1489869960951899,1407.31678,0.9599999999999999,12.22574,87,1.0
1895000,0.0,0.7732841579887578,202,0.9201077016112779,50,0.14943615793007167,1407.31678,0.9599999999999999,12.22574,87,1.0
1896000,0.0,0.7732841579887578,202,0.9201498451630029,50,0.14943515318824627,1407.31678,0.9599999999999999,12.22574,87,1.0
1897000,0.0,0.7732841579887578,202,0.920191944276338,50,0.14935636497939245,1407.31678,0.9599999999999999,12.22574,87,1.0
1898000,0.0,0.7732841579887578,202,0.9202339990215334,50,0.14927765980736846,1407.31678,0.9599999999999999,12.22574,87,1.0
1899000,0.0,0.7732761972129245,203,0.9202760094686913,50,0.1491990375409716,1407.31678,0.9599999999999999,12.22574,87,1.0
1900000,0.0,0.7732761972129245,203,0.9203179756877663,50,0.14912049804927546,1407.31678,0.9599999999999999,12.22574,87,1.0
1901000,0.0,0.7732743280509482,203,0.9203598977485659,50,0.14904204120162912,1407.31678,0.9599999999999999,12.22574,87,1.0
1902000,0.0,0.7732743280509482,203,0.9204017757207507,50,0.1489636668676565,1407.31678,0.9599999999999999,12.22574,87,1.0
1903000,0.0,0.7732743280509482,203,0.9204436096738348,50,0.14888537491725562,1407.31678,0.9599999999999999,12.22574,87,1.0
1904000,0.0,0.7732706905532479,203,0.9204853996771863,50,0.14880716522059786,1407.31678,0.9599999999999999,12.22574,87,1.0
1905000,0.0,0.773282325966361,203,0.92021514757517,50,0.14872903764812728,1407.31678,0.9599999999999999,12.22574,87,1.0
1906000,0.0,0.773282325966361,203,0.9200767522204122,50,0.14865099207055982,1407.31678,0.9599999999999999,12.22574,87,1.0
1907000,0.0,0.773282325966361,203,0.9201186688745936,50,0.1485730283588827,1407.31678,0.9599999999999999,12.22574,87,1.0
1908000,0.0,0.773282325966361,203,0.9201605415844922,50,0.14849514638435363,1407.31678,0.9599999999999999,12.22574,87,1.0
1909000,0.0,0.7733179267147915,204,0.9202023704191769,50,0.1484173460185001,1407.31678,0.9599999999999999,12.22574,87,1.0
1910000,0.0,0.7733166552133383,204,0.9202441554475717,50,0.14833962713311874,1407.31678,0.9599999999999999,12.22574,87,1.0
1911000,0.0,0.7733216586794259,204,0.9202343754834924,50,0.1482619896002746,1407.31678,0.9599999999999999,12.22574,87,1.0
1912000,0.0,0.7733216586794259,204,0.9201353231887496,50,0.14818443329230033,1407.31678,0.9599999999999999,12.22574,87,1.0
1913000,0.0,0.7733216586794259,204,0.9201770777328554,50,0.14810695808179566,1407.31678,0.9599999999999999,12.22574,87,1.0
1914000,0.0,0.7733455891127881,205,0.920218788639874,50,0.14802956384162658,1407.31678,0.9599999999999999,12.22574,87,1.0
1915000,0.0,0.7733435303473866,205,0.9202604559781766,50,0.14795225044492466,1407.31678,0.9599999999999999,12.22574,87,1.0
1916000,0.0,0.7733435303473866,205,0.9203020798159913,50,0.1478750177650864,1407.31678,0.9599999999999999,12.22574,87,1.0
1917000,0.0,0.7733435303473866,205,0.9203436602214041,50,0.14779786567577255,1407.31678,0.9599999999999999,12.22574,87,1.0
1918000,0.0,0.7733396914439606,205,0.9203851972623589,51,0.1477729917451252,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1919000,0.0,0.7733396914439606,205,0.9204266910066579,51,0.14821716789477724,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1920000,0.0,0.7733370863503661,205,0.9204136699336212,51,0.14866088128116126,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1921000,0.0,0.7733370863503661,205,0.9203195534364144,51,0.14910413262709302,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1922000,0.0,0.7733370863503661,205,0.9203610165636298,51,0.1495469226538837,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1923000,0.0,0.7733370863503661,205,0.9204024365611478,51,0.1496177071609648,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1924000,0.0,0.7733370863503661,205,0.9204438134962284,51,0.14953992989924783,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1925000,0.0,0.773330461391686,206,0.9204851474359916,51,0.14946223345897264,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1926000,0.0,0.7733205123716246,206,0.9205264384474182,51,0.1493846177142275,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1927000,0.0,0.7733205123716246,206,0.9205676865973499,51,0.1493070825393621,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1928000,0.0,0.7733205123716246,206,0.9206088919524895,51,0.1492296278089868,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1929000,0.0,0.7733205123716246,206,0.9206500545794016,51,0.14915225339797208,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1930000,0.0,0.7733205123716246,206,0.920691174544513,51,0.1490749591814478,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
1931000,0.0,0.7732662830887884,206,0.9207322519141126,51,0.1489977450348025,1408.7071764705884,0.96078431372549,11.986019607843136,87,1.0
